"자치구별(1)","자치구별(2)","사고유형별(1)",사고유형별(2),구분별(1),1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
"합계","종로구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,42,40,40,59,81,78,60,67,55,78,87,52,53,44,71,33,40
"합계","중구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1333,1388,1412,1435,1539,1540,1497,1458,1442,1305,1338,1288,1252,1128,1184,955,854
"합계","중구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,16,12,13,12,7,13,12,10,7,8,17,4,9,5,6,3
"합계","중구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1857,1927,1944,1962,2078,2152,2025,2018,1975,1785,1803,1716,1684,1506,1615,1248,1156
"합계","중구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,326,325,321,336,383,357,401,376,403,352,373,345,316,291,284,239,173
"합계","중구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7,12,9,7,10,2,11,7,8,1,8,11,1,4,4,1,2
"합계","중구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,338,340,329,364,397,377,419,391,410,367,382,357,326,304,299,251,183
"합계","중구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,994,1039,1069,1065,1117,1149,1063,1046,1000,912,918,906,896,796,862,678,655
"합계","중구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,3,3,4,2,5,2,3,2,5,-,6,3,5,1,3,-
"합계","중구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1504,1562,1588,1557,1634,1737,1572,1586,1517,1371,1366,1321,1315,1158,1277,959,948
"합계","중구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,24,22,34,39,34,33,36,39,41,47,37,40,41,38,38,26
"합계","중구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,1,-,2,-,-,-,2,-,1,-,-,-,-,-,2,1
"합계","중구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15,25,27,41,47,38,34,41,48,47,55,38,43,44,39,38,25
"합계","용산구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1360,1329,1287,1233,1345,1245,1170,1203,1391,1350,1516,1428,1337,1330,1187,890,1014
"합계","용산구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,14,20,19,20,15,9,11,13,8,18,12,12,14,10,12,5
"합계","용산구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2111,2034,2037,1805,1927,1738,1704,1809,2023,1971,2110,2069,1949,1852,1614,1178,1369
"합계","용산구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,230,227,241,262,285,272,273,267,298,285,334,302,286,295,259,155,174
"합계","용산구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7,5,7,4,9,6,4,6,4,3,9,8,8,8,6,5,2
"합계","용산구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,241,241,243,270,301,273,288,283,308,296,353,313,305,307,270,158,181
"합계","용산구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1082,1073,1007,931,993,906,854,882,1030,1009,1123,1079,994,990,896,697,813
"합계","용산구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7,6,9,11,5,7,3,1,4,4,6,3,1,3,1,4,1
"합계","용산구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1809,1760,1741,1492,1551,1389,1364,1465,1646,1611,1688,1704,1581,1496,1311,979,1162
"합계","용산구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,48,29,38,40,67,67,43,53,63,56,59,47,57,45,32,38,27
"합계","용산구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,3,4,4,6,2,2,4,5,1,3,1,3,3,3,3,2
"합계","용산구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,61,33,47,43,75,76,52,60,69,64,69,52,63,49,33,41,26
"합계","용산구","건널목",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,-,1,-,-,-,-,-,-,-,-,-
"합계","용산구","건널목",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,-,-,-,-,1,-,-,-,-,-,-,-,-,-
"합계","성동구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1146,1055,1187,1141,1271,1097,1154,986,1100,1189,1227,1099,1076,1143,1091,1119,1057
"합계","성동구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,15,16,17,13,15,21,6,8,11,8,15,15,9,13,9,8
"합계","성동구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1596,1556,1675,1616,1745,1528,1603,1400,1458,1712,1725,1541,1501,1561,1439,1481,1362
"합계","성동구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,249,227,230,244,275,231,257,212,256,295,316,281,242,271,225,244,245
"합계","성동구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,7,10,7,3,5,7,4,5,3,3,9,3,5,8,5,5
"합계","성동구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,253,233,236,243,284,234,260,222,268,315,335,283,253,280,227,250,250
"합계","성동구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,877,800,935,873,948,823,866,736,809,851,869,776,788,819,831,845,784
"합계","성동구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,6,4,10,5,7,9,2,1,5,3,2,7,2,2,4,1
"합계","성동구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1316,1279,1406,1347,1413,1247,1314,1126,1153,1353,1344,1209,1197,1227,1173,1198,1084
"합계","성동구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,28,22,24,48,43,31,38,35,43,42,42,46,53,35,30,28
"합계","성동구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,2,2,-,5,3,5,-,2,3,2,4,5,2,3,-,2
"합계","성동구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,44,33,26,48,47,29,52,37,44,46,49,51,54,39,33,28
"합계","광진구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1564,1600,1675,1648,1656,1540,1430,1494,1303,1480,1235,1045,1064,1108,973,869,922
"합계","광진구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21,11,17,17,26,17,23,17,10,12,17,9,16,10,3,4,4
"합계","광진구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2282,2338,2396,2470,2335,2212,2033,2190,1916,2081,1744,1466,1441,1474,1316,1145,1216
"합계","광진구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,344,314,396,355,379,359,354,378,332,390,332,295,283,266,260,190,207
"합계","광진구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11,6,9,8,8,8,16,8,3,7,7,4,5,6,3,3,2
"합계","광진구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,358,344,408,370,396,368,356,397,353,415,354,304,303,286,267,198,210
"합계","광진구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1195,1258,1250,1253,1240,1148,1035,1081,933,1034,854,708,744,810,682,649,693
"합계","광진구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9,4,6,7,15,4,4,8,6,3,8,2,8,3,-,1,1
"합계","광진구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1897,1959,1942,2039,1893,1807,1628,1751,1516,1605,1339,1115,1098,1154,1015,917,984
"합계","광진구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,25,28,29,40,37,33,41,35,38,56,49,42,37,32,31,30,22
"합계","광진구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1,2,2,3,5,3,1,1,2,2,3,3,1,-,-,1
"합계","광진구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,35,46,61,46,37,49,42,47,61,51,47,40,34,34,30,22
"합계","동대문구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1700,1748,1757,1678,1983,1834,1777,1881,1970,1848,2085,2051,1718,1699,1565,1448,1390
"합계","동대문구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21,25,27,41,27,25,13,20,16,27,16,14,25,14,15,10,17
"합계","동대문구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2489,2415,2436,2377,2615,2484,2431,2511,2524,2407,2731,2629,2139,2160,1988,1845,1656
"합계","동대문구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,415,427,447,435,514,488,474,500,533,492,577,584,518,492,424,331,311
"합계","동대문구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,12,11,25,20,18,5,11,10,17,8,8,14,9,6,5,11
"합계","동대문구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,416,441,455,433,528,503,503,519,560,504,605,603,521,504,446,345,305
"합계","동대문구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1254,1282,1266,1204,1415,1270,1242,1316,1366,1284,1442,1407,1128,1153,1091,1067,1048
"합계","동대문구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8,11,13,14,7,5,6,7,5,6,7,5,7,5,7,3,5
"합계","동대문구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2034,1929,1931,1901,2021,1897,1864,1925,1885,1821,2053,1963,1540,1598,1493,1451,1321
"합계","동대문구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,31,39,44,39,54,76,61,65,71,72,66,60,72,54,50,50,31
"합계","동대문구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,3,2,-,2,2,2,1,4,1,1,4,-,2,2,1
"합계","동대문구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,39,45,50,43,66,84,64,67,79,82,73,63,78,58,49,49,30
"합계","중랑구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1850,1824,2071,2039,2032,2080,1782,1753,1716,1622,1722,1535,1639,1565,1620,1447,1373
"합계","중랑구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11,14,20,17,15,17,12,11,9,11,16,9,6,10,12,4,7
"합계","중랑구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2739,2617,3022,2783,2825,2841,2386,2401,2369,2180,2269,2030,2228,2135,2122,1952,1826
"합계","중랑구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,481,470,490,524,534,560,484,467,488,452,505,425,432,432,470,358,332
"합계","중랑구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,9,11,8,9,7,8,8,5,4,5,8,3,8,7,4,6
"합계","중랑구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,514,491,505,549,551,578,506,499,508,479,526,453,449,452,486,371,349
"합계","중랑구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1328,1321,1538,1448,1433,1457,1235,1220,1162,1091,1146,1071,1157,1075,1088,1032,1000
"합계","중랑구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,3,7,5,6,9,3,3,3,7,6,-,2,2,4,-,-
"합계","중랑구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2178,2090,2467,2162,2203,2190,1802,1828,1790,1608,1670,1537,1729,1619,1568,1510,1432
"합계","중랑구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,41,33,43,67,65,63,63,66,66,79,71,39,50,58,62,57,41
"합계","중랑구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,2,2,4,-,1,1,-,1,-,5,1,1,-,1,-,1
"합계","중랑구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,47,36,50,72,71,73,78,74,71,93,73,40,50,64,68,71,45
"합계","성북구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1550,1564,1391,1781,1905,1611,1569,1572,1536,1664,1680,1618,1557,1427,1509,1275,1285
"합계","성북구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,19,24,9,19,15,10,22,11,9,17,19,13,17,14,8,7,15
"합계","성북구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2251,2248,1943,2506,2617,2197,2103,2055,2149,2227,2286,2106,2068,1980,2007,1622,1606
"합계","성북구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,426,422,393,468,508,504,471,468,448,464,503,482,413,390,406,340,295
"합계","성북구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11,14,6,13,8,8,14,8,8,9,9,7,10,9,4,3,4
"합계","성북구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,458,454,420,485,529,518,485,491,465,505,521,500,413,403,419,352,304
"합계","성북구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1098,1119,977,1276,1329,1070,1040,1040,1025,1136,1119,1074,1074,975,1038,898,948
"합계","성북구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5,7,1,4,6,2,5,2,-,6,6,3,4,3,1,3,8
"합계","성북구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1769,1764,1493,1982,2013,1637,1554,1489,1606,1655,1705,1539,1568,1503,1510,1231,1256
"합계","성북구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,26,23,21,37,68,37,58,64,63,64,58,62,70,62,65,37,42
"합계","성북구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,3,2,2,1,-,3,1,1,2,4,3,3,2,3,1,3
"합계","성북구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,30,30,39,75,42,64,75,78,67,60,67,87,74,78,39,46
"합계","강북구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1136,1258,1263,1373,1392,1293,1174,1212,1107,1313,1265,1227,1202,1216,1277,1087,1017
"합계","강북구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,18,7,11,12,20,16,7,9,10,12,16,15,9,13,7,3,6
"합계","강북구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1606,1777,1792,1887,1949,1780,1648,1680,1525,1773,1684,1678,1567,1633,1706,1420,1302
"합계","강북구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,363,393,384,403,439,446,362,379,399,423,429,398,431,396,398,272,259
"합계","강북구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10,4,8,7,5,11,3,5,7,8,10,8,5,9,2,1,5
"합계","강북구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,386,415,412,421,466,474,392,397,417,437,456,419,454,408,416,290,269
"합계","강북구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,753,839,845,916,914,813,784,784,678,842,787,784,732,778,827,776,730
"합계","강북구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,3,3,4,14,4,3,2,2,4,6,5,4,2,5,2,1
"합계","강북구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1199,1334,1342,1407,1439,1268,1224,1227,1072,1284,1172,1208,1070,1182,1237,1085,1000
"합계","강북구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,26,34,54,39,34,28,49,30,48,49,45,39,42,52,39,28
"합계","강북구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,-,-,1,1,1,1,2,1,-,-,2,-,2,-,-,-
"합계","강북구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21,28,38,59,44,38,32,56,36,52,56,51,43,43,53,45,33
"합계","도봉구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,928,856,796,1036,988,975,933,983,934,919,914,949,944,824,852,741,591
"합계","도봉구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8,9,11,17,17,11,15,16,8,14,8,11,9,6,4,7,3
"합계","도봉구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1409,1372,1191,1467,1405,1362,1279,1294,1259,1205,1255,1306,1239,1061,1163,990,768
"합계","도봉구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,267,218,239,323,281,289,293,324,290,312,270,298,309,282,263,224,167
"합계","도봉구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,6,2,12,10,5,7,10,5,11,6,9,3,5,2,4,1
"합계","도봉구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,278,236,263,333,299,300,300,327,300,315,274,306,318,291,283,230,181
"합계","도봉구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,652,620,540,688,685,665,614,634,619,582,602,621,593,504,554,490,395
"합계","도봉구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5,1,8,4,6,5,5,5,3,3,1,2,5,1,-,3,2
"합계","도봉구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1118,1115,910,1106,1083,1038,955,939,929,861,924,966,879,729,844,730,554
"합계","도봉구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9,18,17,25,22,21,26,25,25,25,42,30,42,38,35,27,29
"합계","도봉구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,1,1,1,1,3,1,-,-,1,-,1,-,2,-,-
"합계","도봉구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,21,18,28,23,24,24,28,30,29,57,34,42,41,36,30,33
"합계","노원구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1722,1583,1707,1742,1829,1683,1529,1623,1522,1516,1459,1535,1499,1569,1703,1462,1413
"합계","노원구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,16,26,22,21,25,14,13,13,17,15,13,11,14,8,5,8
"합계","노원구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2638,2447,2380,2476,2602,2434,2231,2330,2175,2038,2098,2216,2055,2227,2302,2016,1940
"합계","노원구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,388,341,390,455,472,443,436,420,397,412,399,387,376,383,415,286,280
"합계","노원구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8,4,9,10,11,11,8,10,5,9,5,6,5,9,6,3,2
"합계","노원구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,412,363,407,460,484,462,460,439,405,431,414,412,399,402,437,298,298
